Combo Number,Royalty Wallet,Combo Name,Item 1,Item 2,Item 3,Item 4,Item 5,Skin,Chain,Neck Tat,Arm Tat,Special,Royalty
0,BPLjqY6WNvC5jayx4Bad1Su2jEmFZih835GC3EBAzr8A,Viper Child,Burger,Nuggets,Ice Cream,Nuggets,Burger,none,none,None,Ice Cream Tat,none,3
1,CqjfG869pExUXsKQJphBe9nwHqXuZZzzbSdds7a2h9xJ,Out of Order!,Ice Cream,Ice Cream,Ice Cream,Ice Cream,Ice Cream,Ice,Ice Cream Chain,OUT OF ORDER,Classic Tat & Ice Cream Tat,none,3
2,DQHUYVyzEcBRsik7ehqWWynbzsh9zEzHxnmDRkhA2Q2a,Sloane's Cone ,Ice Cream,Ice Cream,Ice Cream,Ice Cream,Ice Cream,Ice,Ice Cream Chain,OUT OF ORDER,Classic Tat & Ice Cream Tat,none,3
3,DEAoRZXVB6hoZqejkU4qCaGMYV867eM7sX5HkrmkszAf,"Goldmember Special aka I love GOOOLD!. The taste of it, the smell of, the texture.",Nuggets,Nuggets,Burger,Burger,Burger,none,none,None,None,none,3
4,DEAoRZXVB6hoZqejkU4qCaGMYV867eM7sX5HkrmkszAf,The Drunk Uncle,Burger,Burger,Drink,Drink,Drink,none,none,None,None,none,3
5,DQHUYVyzEcBRsik7ehqWWynbzsh9zEzHxnmDRkhA2Q2a,DePudding,Drink,Drink,Drink,Drink,Drink,none,none,Dickey Megods,None,none,3
6,5NSVk4pDf2iqiP1bx5SUa5aeNQB4KFQ7WcXUFambLviy,The Clean McGreen,Burger,Burger,Nuggets,Nuggets,Drink,none,none,None,None,none,3
7,DEAoRZXVB6hoZqejkU4qCaGMYV867eM7sX5HkrmkszAf,30 Piece Alien Nugget,Nuggets,Nuggets,Nuggets,Nuggets,Nuggets,none,none,33 Piece,30 Nug,none,3
8,6qJiffzuMa4LprFhr5Vy7EHbKGH7YkyuL3Zbt5qngf2U,The Elitist Combo,Ice Cream,Ice Cream,Burger,Drink,Nuggets,none,none,OUT OF ORDER,Ice Cream Tat,none,3
9,3ksQ88R3JtAiS57LVtW6GRpwqgwH6pTKDXHh3Aikpmqc,DeGold Meal,Nuggets,Nuggets,Nuggets,Burger,None,none,none,None,None,none,2
10,9MNEGJXKsDBfNXHzMtmutp5J4TY1SnTSqKEKGCPGRQri,Franks PHB Tears Combo Mfs ,Drink,Drink,Drink,Drink,Drink,none,none,Dickey Megods,None,none,3
11,EVzCgsmyEu4LDoXXyBQfF1BmD9XtTnSRJZ61FX2aYums,EPH to confirm after his military service ,Nuggets,Nuggets,Nuggets,Burger,Burger,none,none,None,None,none,3
12,8UBbRS2au7ozz3QivYcM4XKekumhmjNzPbRbg9Lzhoxq,Mickey Nug DeCombo,Nuggets,Nuggets,Nuggets,Nuggets,Nuggets,none,none,33 Piece,30 Nug,none,3
13,FB39YELj81hvoq2vaBeoY7qf5rvpSJBzL4ZLH76deVck,DeChampion Bacon Burger Deluxe ,Burger,Burger,Burger,Burger,Burger,none,none,Beef Cake,None,none,3
14,FB39YELj81hvoq2vaBeoY7qf5rvpSJBzL4ZLH76deVck,Buffalo Bills Nugg Special with Extra Brady Tears Dipping Sauce,Nuggets,Nuggets,Nuggets,Nuggets,Nuggets,none,none,33 Piece,30 Nug,none,3
15,AzrCp2wiCwxVh98aAHMCisV4KQrvMcp6CKjS3ZVY51Go,Mickey Juice and Burger Slurper Combo,Drink,Drink,Burger,Burger,Nuggets,none,none,None,None,none,3
16,53P92CMYRpwdj7TY5DbS95Uab1CzGDnAXgcUTvBhBcpQ,Mickey DeGotta Pee,Drink,Drink,Drink,Drink,Drink,none,none,Dickey Megods,None,none,3
17,53P92CMYRpwdj7TY5DbS95Uab1CzGDnAXgcUTvBhBcpQ,In Dust We Trust,Nuggets,Nuggets,Nuggets,Nuggets,Nuggets,none,none,33 Piece,30 Nug,none,3
18,AzrCp2wiCwxVh98aAHMCisV4KQrvMcp6CKjS3ZVY51Go,The Big 5 Nugget Dump,Nuggets,Nuggets,Nuggets,Nuggets,Nuggets,none,none,33 Piece,30 Nug,none,3
19,CXHJActGpsq4AWQRoijoUnorkWA7gwJmyQRbUf11EcDH,McTavv,Burger,Nuggets,Nuggets,Drink,Nuggets,none,none,None,None,none,3
20,CXHJActGpsq4AWQRoijoUnorkWA7gwJmyQRbUf11EcDH,Combo #20,Nuggets,Burger,Nuggets,None,None,none,none,None,None,none,1
21,CQjM5TN3RhXWGh3ZiMzpf6ZrGNTXUwCne5Ar5xrgcDi3,Carby Big Mic Meal,Burger,Burger,Nuggets,Nuggets,Drink,none,none,None,None,none,3
22,8KrcM1jZtcrkuhFFsewFDzY3CE1W4J8E3DFWKQgowN94,McMazz Combo,Burger,Drink,Nuggets,Ice Cream,Drink,none,none,None,Ice Cream Tat,none,3
23,8KrcM1jZtcrkuhFFsewFDzY3CE1W4J8E3DFWKQgowN94,McSmoke Break,Nuggets,Burger,Drink,Ice Cream,Ice Cream,none,none,OUT OF ORDER,Ice Cream Tat,none,3
24,7t2kMM4L3REDTik3xrr2LB7f7UtrjNGvLUHj2C3tKPCv,Double Mick,Nuggets,Nuggets,Nuggets,Nuggets,Nuggets,none,none,33 Piece,30 Nug,none,3
25,CSR5sGdbn8fwnceRbxXp4hsaRCWhYDAaopJisSNqRhkA,AKs Classic combo,Nuggets,Burger,Burger,Nuggets,Drink,none,none,None,None,none,3
26,3CLhKYmGSBWpS1JQECJUEo6ehwXqQeSLaS1RFLHP8yff,Acid Medusa,Nuggets,Nuggets,Drink,Burger,Ice Cream,none,none,None,Ice Cream Tat,none,3
27,yq9utKpjdZdwkEbEacSaMQpzi178DS5yEyJZbci1ZXy,Nugs on Nugs on Nugs,Nuggets,Nuggets,Nuggets,Nuggets,Nuggets,none,none,33 Piece,30 Nug,none,3
28,yq9utKpjdZdwkEbEacSaMQpzi178DS5yEyJZbci1ZXy,DeSsentials Only,Burger,Burger,Burger,Ice Cream,Ice Cream,none,none,OUT OF ORDER,Ice Cream Tat,none,3
29,EQa1n8XooFSWiapQWVY1BJ8jccHEQmGfBfhj2o9scEbC,Ziggy's Lunch,Nuggets,Nuggets,Nuggets,Burger,Burger,none,none,None,None,none,3
30,AA1EwFCcvbxXYvnSYyzidDfVMGqoTGVo5ECVdpNQbFg7,Bodhisattva ,Ice Cream,Classic Fry,Ice Cream,Drink,Burger,none,none,OUT OF ORDER,Classic Tat & Ice Cream Tat,none,3
31,9b1yRkmFCkCAbVtUWMFs9LsttGy9CpV5pTrHqMZ3G2rW,DeFrunk Special,Nuggets,Nuggets,Nuggets,Nuggets,Nuggets,none,none,33 Piece,30 Nug,none,3
32,4nr1PcCtm9Y7P5vEBH8PYw5LyxEcdCMre5c92fRuVW3Z,Tres Hamburguesas y Dos Pepitas,Burger,Burger,Burger,Nuggets,Nuggets,none,none,None,None,none,3
33,HL5o1zpX6ncHEefEzwXfwhgQ72dyXq4naN24VkVkqbq3,The Johnny five,Ice Cream,Burger,Ice Cream,Drink,Burger,none,none,OUT OF ORDER,Ice Cream Tat,none,3
